VendorID,invoice_num,invoice_sum,status_index,doc_id,SUPPLIER_REP_CODE,VoucherID,log_index,DocumentType,ReasonCode,Processed_Week,Error_Status,Processed_Month,Entry_Date,Week_Sort,Month_Sor,Status_Index,Processed_Day,Index,MonthWeek,Sacn_Wk_Sort,DAY,All_reason_codes,FIVE_Reason_codes,All_Rejection_count,FIVE_Rejection_count,processed_count,All_Accuracy,FIVE_Reason_Code_Accuracy,Formula,inv_to_scan,scan_to_stamp,inv.DayofWeek,inv.MonthofYear,inv.Year,scan.DayofWeek,scan.MonthofYear,scan.Year,scan.hourofDay,scan.minofHour,stamp.DayofWeek,stamp.MonthofYear,stamp.Year,stamp.hourofDay,stamp.minofHour,Error_Status_numeric,client,comp_no,CostCenter.Function,CostCenter.Location.Name,CostCenter.Location.Type,CostCenter.Location,CostCenter.Overall,CostCenter,Country,Country_Name,Description,Establishment,Europe_Non_Europe,Focus_Vendors,geography_code,invoice_currency,log_comment,Market,PrinDeptCode,Region,User,UserID,VendorName
838323,6063000723,18900,3,3A028FB1EC094870BA5F497DE8B342EC,21B26103620006,2000000107,1020,DEF,No Error,9-WE 28 Feb,Correct Data,Feb-21,22-02-2021,9.Feb-Week 4,202102,Inv transferred to SAP,27-Feb-21,-,WE 28-Feb,55,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.41388888888889,5.22430555555556,Monday,February,2021,Monday,February,2021,9,50-60,Saturday,February,2021,15,10-20,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_25909,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
837781,192198259,20055.69,3,AE002357ED604D359D11EFE2108E56C2,22A07200407003,2000000024,1020,DEF,No Error,01-WE 09 Jan,Correct Data,Jan-22,07-01-2022,0,202201,Inv transferred to SAP,08-Jan-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.48472222222222,1.15347222222222,Friday,December,2021,Friday,January,2022,11,30-40,Saturday,January,2022,15,10-20,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_205286,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4648
837781,192198403,2575.15,3,D15616F6C7C942278A9A9ECD95B7328F,22A07133408011,2000000025,1020,DEF,No Error,01-WE 09 Jan,Correct Data,Jan-22,07-01-2022,0,202201,Inv transferred to SAP,08-Jan-22,-,WE 20 -Jun,71,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.48472222222222,1.15347222222222,Friday,December,2021,Friday,January,2022,11,30-40,Saturday,January,2022,15,10-20,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_205283,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4648
810291,6403-025,61192.35,3,83AD8E687A30455CB350BDABBC16D4E1,21C08124410013,2000000412,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,01-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,20-Mar-21,-,WE 7-Mar,56,Sat,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.31805555555556,18.8881944444444,Monday,February,2021,Monday,March,2021,7,30-40,Saturday,March,2021,4,50-60,0,client_7,comp_no_27,CostCenter.Function_5,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_552,Country_15,Country_Name_15,Description_42090,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_860,Region_8,User_1,UserID_1,VendorName_2683
824791,192195799,3290104.25,3,56EDFDD204B443ADADE778B76C4B1C6A,21L09130403010,2000002219,1020,DEF,No Error,50-WE 12 Dec,Correct Data,Dec-21,09-12-2021,0,202112,Inv transferred to SAP,09-Dec-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.33958333333333,0.35625,Tuesday,November,2021,Thursday,December,2021,8,0-10,Thursday,December,2021,16,40-50,0,client_7,comp_no_27,CostCenter.Function_3,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_555,Country_15,Country_Name_15,Description_188929,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_51,Region_8,User_1,UserID_1,VendorName_4646
824791,1300001993,16950,3,DE044F9C5AEB42868D70FD9F271C5A9A,21C17064007053,2000000402,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 21-Mar,58,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.36736111111111,1.81458333333333,Tuesday,March,2021,Tuesday,March,2021,8,40-50,Thursday,March,2021,4,20-30,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_39747,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4646
824791,1300002064,1893.9,3,9B2BEB555D9B4AD589BAB9FE5E5F224E,21C17064007063,2000000397,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 21-Mar,58,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.34027777777778,1.84583333333333,Tuesday,March,2021,Tuesday,March,2021,8,10-20,Thursday,March,2021,4,20-30,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_39758,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4646
837781,1300002028,2100,3,978BEB9EE158496E8D3DE7BD6AC701B7,21C16091711024,2000000181,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-03-2021,12.Mar-Week 3,202103,Inv transferred to SAP,18-Mar-21,-,WE 21-Mar,58,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.32847222222222,1.87013888888889,Tuesday,March,2021,Tuesday,March,2021,7,50-60,Thursday,March,2021,4,40-50,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_39769,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_4648
875753,T009/12/20,1368,3,1AAFAC29BCEC4EFEB3DD98869F73EBB2,21A11072503446,2000000067,1020,DEF,No Error,3-WE 17 Jan,Correct Data,Jan-21,07-01-2021,3.Jan-Week 3,202101,Inv transferred to SAP,12-Jan-21,-,WE 10-Jan,48,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.54166666666667,4.96180555555556,Thursday,December,2020,Thursday,January,2021,13,0-10,Tuesday,January,2021,12,0-10,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_6799,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_3065
824791,192202480,3021772.49,3,50B559C6BCB84668B99D6124506B714A,22C08064055017,2000000487,1020,DEF,No Error,10-WE 13 Mar,Correct Data,Mar-22,07-03-2022,0,202203,Inv transferred to SAP,08-Mar-22,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.29444444444444,1.21944444444444,Monday,February,2022,Monday,March,2022,7,0-10,Tuesday,March,2022,12,20-30,0,client_7,comp_no_27,CostCenter.Function_3,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_555,Country_15,Country_Name_15,Description_238028,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_51,Region_8,User_1,UserID_1,VendorName_4646
813190,8179205581,260,3,8EAC81F6963E4AC1829FE122765BC687,21D23123111008,2000000360,1020,DEF,No Error,18-WE 02 May,Correct Data,Apr-21,23-04-2021,0,202104,Inv transferred to SAP,27-Apr-21,-,WE 25-Apr,63,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,155.507638888889,4.02430555555556,Thursday,November,2020,Friday,April,2021,12,10-20,Tuesday,April,2021,12,40-50,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_67763,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_3366
813190,8179205493,730,3,657AE4F39B5148B9ABC931825E44E454,21D23122115006,2000000357,1020,DEF,No Error,18-WE 02 May,Correct Data,Apr-21,23-04-2021,0,202104,Inv transferred to SAP,27-Apr-21,-,WE 25-Apr,63,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,199.506944444444,4.03263888888889,Tuesday,October,2020,Friday,April,2021,12,10-20,Tuesday,April,2021,12,50-60,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_67781,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_3366
810243,2021/56391-56397,6000,3,F0121A1B451B414C87EDF77C35D2ED75,21C06072407196,2000000359,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,16-02-2021,12.Mar-Week 3,202102,Inv transferred to SAP,16-Mar-21,-,WE 21-Feb,54,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.34722222222222,28.2576388888889,Wednesday,February,2021,Tuesday,February,2021,8,20-30,Tuesday,March,2021,14,30-40,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_38302,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_937
810243,C-0000056509X,2500,4,A4942BDC6D8647F4BE991589D3B56305,21C13083907001,,1020,DEF,Invoice not to be paid,12-WE 21 Mar,Correct Data,Mar-21,12-03-2021,12.Mar-Week 3,202103,inv cancelled,16-Mar-21,-,WE 14-Mar,57,Tue,Error,Correct Data,1,0,1,0%,100%,100%,12.7027777777778,3.90486111111111,Sunday,February,2021,Friday,March,2021,16,50-60,Tuesday,March,2021,14,30-40,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_38314,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_937
904619,762253273,453.68,3,8E1382B41E404C06B8DC918A3FFEB312,21C06072407121,2000000355,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,24-02-2021,12.Mar-Week 3,202102,Inv transferred to SAP,16-Mar-21,-,WE 28-Feb,55,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,6.46597222222222,19.7201388888889,Thursday,February,2021,Wednesday,February,2021,11,10-20,Tuesday,March,2021,4,20-30,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_37441,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_5662
810310,282321-282419,435000,3,C8862BF095E64A38A40A8AB33A8FE8B1,21C04093104014,2000000478,1020,DEF,Incorrect\insufficient instruction given to BUD,13-WE 28 Mar,Correct Data,Mar-21,23-02-2021,12.Mar-Week 4,202102,Inv transferred to SAP,23-Mar-21,-,WE 28-Feb,55,Tue,Error,Correct Data,1,0,1,0%,100%,100%,1.75208333333333,27.4361111111111,Monday,February,2021,Tuesday,February,2021,18,0-10,Tuesday,March,2021,4,30-40,0,client_7,comp_no_27,CostCenter.Function_3,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_555,Country_15,Country_Name_15,Description_44525,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_51,Region_8,User_1,UserID_1,VendorName_57
810310,283769-283875,85000,3,3B6C5BD4CAE44806A481757FC200A713,21C20075906014,2000000464,1020,DEF,Incorrect\insufficient instruction given to BUD,13-WE 28 Mar,Correct Data,Mar-21,17-03-2021,12.Mar-Week 4,202103,Inv transferred to SAP,23-Mar-21,-,WE 21-Mar,58,Tue,Error,Correct Data,1,0,1,0%,100%,100%,1.30208333333333,5.89861111111111,Tuesday,March,2021,Wednesday,March,2021,7,10-20,Tuesday,March,2021,4,40-50,0,client_7,comp_no_27,CostCenter.Function_3,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_555,Country_15,Country_Name_15,Description_44537,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_51,Region_8,User_1,UserID_1,VendorName_57
810291,6411-090,16543.73,3,A999FB4537E14B62B3A558EA5E8D6B74,21J27075106015,2000001933,1020,DEF,No Error,44-WE 31 Oct,Correct Data,Oct-21,27-10-2021,0,202110,Inv transferred to SAP,27-Oct-21,-,WE 20 -Jun,71,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,2.31944444444444,0.497222222222222,Monday,October,2021,Wednesday,October,2021,7,40-50,Wednesday,October,2021,19,30-40,0,client_7,comp_no_27,CostCenter.Function_5,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_552,Country_15,Country_Name_15,Description_165449,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_860,Region_8,User_1,UserID_1,VendorName_2683
838323,6067000595,1330,3,65C0A7B969DB4C46BF59CCBE6EA607AB,21E11201757010,2000000435,1020,DEF,No Error,20-WE 16 May,Correct Data,May-21,11-05-2021,0,202105,Inv transferred to SAP,12-May-21,-,WE 16-May,66,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,11.8402777777778,0.357638888888889,Friday,April,2021,Tuesday,May,2021,20,10-20,Wednesday,May,2021,4,40-50,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_75729,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
837779,12780,8025,3,45CBF7611B4449FB94CC85028A82FB0F,21B22072003026,2000000378,1020,DEF,No Error,12-WE 21 Mar,Correct Data,Mar-21,06-02-2021,12.Mar-Week 3,202102,Inv transferred to SAP,17-Mar-21,-,WE 7-Feb,52,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.6625,38.5736111111111,Saturday,January,2021,Saturday,February,2021,15,50-60,Wednesday,March,2021,5,40-50,0,client_7,comp_no_27,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_554,Country_15,Country_Name_15,Description_38643,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_5188
838323,2560002303,321,3,790B5F19ACDC47FCA3A69B1268C7FB54,21A20084413013,2000000046,1020,DEF,No Error,4-WE 24 Jan,Correct Data,Jan-21,20-01-2021,4.Jan-Week 4,202101,Inv transferred to SAP,20-Jan-21,-,WE 24-Jan,50,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,20.3388888888889,0.0388888888888889,Thursday,December,2020,Wednesday,January,2021,8,0-10,Wednesday,January,2021,9,0-10,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_11184,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
838323,8510012509X,195097.5,4,5538CCC83F284E459A59D4A3CC5EE60F,21A20084413009,,1020,DEF,Invoice not to be paid,4-WE 24 Jan,Correct Data,Jan-21,20-01-2021,4.Jan-Week 4,202101,inv cancelled,20-Jan-21,-,WE 24-Jan,50,Wed,Error,Correct Data,1,0,1,0%,100%,100%,19.3388888888889,0.0451388888888889,Friday,January,2021,Wednesday,January,2021,8,0-10,Wednesday,January,2021,9,10-20,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_11200,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_1,VendorName_1857
K00038121,KP18MAR21,964,3,98F849483054451FBAA02B1F8A884DDA,21C31101304009,2000000599,1020,DEC,Incorrect\insufficient instruction given to BUD,14-WE 04 Apr,Correct Data,Mar-21,31-03-2021,12.Mar-Week 5,202103,Inv transferred to SAP,31-Mar-21,-,WE 4-Apr,60,Wed,Error,Correct Data,1,0,1,0%,100%,100%,1.28194444444444,0.154861111111111,Tuesday,March,2021,Wednesday,March,2021,6,40-50,Wednesday,March,2021,10,20-30,0,client_7,comp_no_27,CostCenter.Function_8,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_2,CostCenter_550,Country_15,Country_Name_15,Description_52366,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_25,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_1413,Region_8,User_1,UserID_45,VendorName_5599
837781,192192110,252108.83,3,EC3746873B91496CBB08E17B60C9BE1F,21J12185616003,2000000898,1020,DEF,Incorrect\insufficient instruction given to BUD,42-WE 17 Oct,Correct Data,Oct-21,12-10-2021,0,202110,Inv transferred to SAP,14-Oct-21,-,WE 20 -Jun,71,Thu,Error,Correct Data,1,0,1,0%,100%,100%,12.7791666666667,1.75347222222222,Thursday,September,2021,Tuesday,October,2021,18,40-50,Thursday,October,2021,12,40-50,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_158514,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_60,VendorName_4648
837267,WIN1864121736680,319.93,3,9BAF5B4FF32047969D689906855DE73D,22A20064008114,2000000048,1020,DEF,No Error,03-WE 23 Jan,Correct Data,Jan-22,14-01-2022,0,202201,Inv transferred to SAP,20-Jan-22,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,7.30902777777778,6.24930555555556,Friday,January,2022,Friday,January,2022,7,20-30,Thursday,January,2022,13,20-30,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_210006,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_60,VendorName_4604
837781,185001288X,54276.62,4,44214AF117DA432B83B969E5E74910AC,21K10184003005,,1020,DEF,Invoice not to be paid,46-WE 14 Nov,Correct Data,Nov-21,09-11-2021,0,202111,inv cancelled,11-Nov-21,-,WE 20 -Jun,71,Thu,Correct Data,Correct Data,0,0,1,100%,100%,100%,9.72638888888889,1.84930555555556,Sunday,October,2021,Tuesday,November,2021,17,20-30,Thursday,November,2021,13,40-50,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_172818,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_6,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_60,VendorName_4648
837267,WIN1864081240621,319.93,3,B226015E281C44AB87DDFF3DF2243F7A,21I08134604001,2000000782,1020,DEF,No Error,37-WE 12 Sep,Correct Data,Sep-21,08-09-2021,0,202109,Inv transferred to SAP,08-Sep-21,-,WE 20 -Jun,71,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.56388888888889,0.0513888888888889,Tuesday,September,2021,Wednesday,September,2021,13,30-40,Wednesday,September,2021,14,40-50,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_138682,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_60,VendorName_4604
837781,185001329,530281.79,3,E002AEDC049C4264B305DD577E8189CE,22B05161803005,2000000131,1020,DEF,No Error,06-WE 13 Feb,Correct Data,Feb-22,05-02-2022,0,202202,Inv transferred to SAP,07-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,5.63888888888889,1.88055555555556,Monday,January,2022,Saturday,February,2022,15,20-30,Monday,February,2022,12,20-30,0,client_6,comp_no_96,CostCenter.Function_2,CostCenter.Location.Name_24,CostCenter.Location.Type_2,CostCenter.Location_26,CostCenter.Overall_5,CostCenter_1877,Country_15,Country_Name_15,Description_220326,Establishment_12,Europe_Non_Europe_6,Focus_Vendors_1,geography_code_93,invoice_currency_11,log_comment_20,Market_1,PrinDeptCode_407,Region_8,User_1,UserID_85,VendorName_4648
873629,319/04013/01,5355.84,3,BDD027DBAD7D4619BC29F447E179B894,22B07120104007,2000000104,1020,CI,No Error,06-WE 13 Feb,Correct Data,Feb-22,03-02-2022,0,202202,Inv transferred to SAP,07-Feb-22,-,WE 20 -Jun,71,Mon,Correct Data,Correct Data,0,0,1,100%,100%,100%,3.27222222222222,4.30555555555556,Monday,January,2022,Thursday,February,2022,6,30-40,Monday,February,2022,13,50-60,0,client_2,comp_no_408,CostCenter.Function_10,CostCenter.Location.Name_180,CostCenter.Location.Type_2,CostCenter.Location_200,CostCenter.Overall_6,CostCenter_2793,Country_16,Country_Name_16,Description_220474,Establishment_8,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_59,invoice_currency_12,log_comment_378,Market_1,PrinDeptCode_506,Region_6,User_1,UserID_13,VendorName_139
873629,5951/04013/01,158.16,3,0DF917EF8881473F830A0753DE099883,22A04171504004,2000000015,1020,CI,No Error,01-WE 09 Jan,Correct Data,Jan-22,04-01-2022,0,202201,Inv transferred to SAP,04-Jan-22,-,WE 20 -Jun,71,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,4.27847222222222,0.527083333333333,Friday,December,2021,Tuesday,January,2022,6,40-50,Tuesday,January,2022,19,20-30,0,client_2,comp_no_408,CostCenter.Function_10,CostCenter.Location.Name_180,CostCenter.Location.Type_2,CostCenter.Location_200,CostCenter.Overall_6,CostCenter_2793,Country_16,Country_Name_16,Description_202996,Establishment_8,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_59,invoice_currency_12,log_comment_378,Market_1,PrinDeptCode_506,Region_6,User_1,UserID_13,VendorName_139
873629,2037/04013/01,28434.25,3,7CD83581BB684A19BA293FC7F5A6C080,21F08064038072,2000000372,1020,CI,No Error,24-WE 13 Jun,Correct Data,Jun-21,04-06-2021,0,202106,Inv transferred to SAP,08-Jun-21,-,WE 6-Jun,69,Tue,Correct Data,Correct Data,0,0,1,100%,100%,100%,4.93055555555556,3.4125,Monday,May,2021,Friday,June,2021,22,20-30,Tuesday,June,2021,8,10-20,0,client_2,comp_no_408,CostCenter.Function_10,CostCenter.Location.Name_180,CostCenter.Location.Type_2,CostCenter.Location_200,CostCenter.Overall_6,CostCenter_2793,Country_16,Country_Name_16,Description_89206,Establishment_8,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_59,invoice_currency_12,log_comment_378,Market_1,PrinDeptCode_506,Region_6,User_1,UserID_66,VendorName_139
873629,1811/04013/01,212.26,3,CCC2FB8717674720881DD610C0788C85,21E19063720249,2000000350,1020,CI,No Error,21-WE 23 May,Correct Data,May-21,18-05-2021,0,202105,Inv transferred to SAP,19-May-21,-,WE 23-May,67,Wed,Correct Data,Correct Data,0,0,1,100%,100%,100%,1.57291666666667,0.997222222222222,Monday,May,2021,Tuesday,May,2021,13,40-50,Wednesday,May,2021,13,40-50,0,client_2,comp_no_408,CostCenter.Function_10,CostCenter.Location.Name_180,CostCenter.Location.Type_2,CostCenter.Location_200,CostCenter.Overall_6,CostCenter_2793,Country_16,Country_Name_16,Description_79657,Establishment_8,Europe_Non_Europe_2,Focus_Vendors_1,geography_code_59,invoice_currency_12,log_comment_378,Market_1,PrinDeptCode_506,Region_6,User_1,UserID_66,VendorName_139
